test_name,dtype_policy,representation,relative_L2,relative_Linf,max_abs,mean_abs,reference_max_abs,reference_mean_abs,exact_fraction,num_values,pytorch_dtype,jax_dtype,dtype_match
tests/deepmind_equivalence/test_checkpoint.py::test_pair_update_block[deepmind],deepmind,comparison_1,0.0014869016661795318,0.0021929824561403508,0.25,0.0133819580078125,114.0,15.87521743774414,0.72265625,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[deepmind],deepmind,sequence,0.004853700849571348,0.008064516129032258,0.5,0.021037382384141285,62.0,5.625587459653616,0.4546712239583333,49152,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[deepmind],deepmind,pair,0.0014869016661795318,0.0021929824561403508,0.25,0.0133819580078125,114.0,15.87521743774414,0.72265625,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_128bp_embedder[deepmind],deepmind,comparison_1,0.0038587563472253328,0.005952380952380952,0.015625,0.0004256910112587775,2.625,0.17230438938508996,0.5829671223958334,196608,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_1bp_embedder[deepmind],deepmind,comparison_1,0.004306677561983831,0.0136986301369863,0.1875,0.0011211644532823385,13.6875,0.36885006391876346,0.44680023193359375,786432,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_pair_embedder[deepmind],deepmind,comparison_1,0.0031588385762218885,0.005580357142857143,0.078125,0.0005333414649416736,14.0,0.23400582946289844,0.4763031005859375,262144,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[deepmind],deepmind,scaled_predictions_1bp,0.0029767764348152988,0.004975124378109453,0.5,0.008423279484149353,100.5,5.562491032705464,0.7286597842261905,215040,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[deepmind],deepmind,predictions_1bp,0.006780896716613463,0.009569377990430622,8.0,0.0156647901145211,836.0,3.3948754292590593,0.5026785714285714,215040,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[deepmind],deepmind,scaled_predictions_128bp,0.002887695285665788,0.00641025641025641,0.5,0.009740865936298011,78.0,6.643092766658949,0.7303943452380952,26880,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[deepmind],deepmind,predictions_128bp,0.0075073376509262185,0.011560693641618497,1024.0,2.6331249121976286,88576.0,550.4168787487099,0.4935267857142857,26880,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[deepmind],deepmind,mask,0.0,0.0,0.0,0.0,1.0,0.3502213896457766,1.0,23488,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[deepmind],deepmind,predictions,0.00772752673997118,0.0044964028776978415,0.0390625,5.75731183912727e-05,8.6875,0.006921732260518397,0.7042319482288828,23488,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[deepmind],deepmind,loss,0.00010523342176058788,0.00010523342176058788,0.01373291015625,0.01373291015625,130.49951171875,130.49951171875,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,embeddings/128bp,0.011343490801037798,0.014184397163120567,0.5,0.001072688515115594,35.25,0.09459060009404581,0.20721022288004556,6291456,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,embeddings/1bp,0.011895039226022011,0.030534351145038167,1.0,0.00168465139609755,32.75,0.15145419838452037,0.2226954773068428,402653184,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,embeddings/pair,0.007301079391289641,0.01282051282051282,0.125,0.0010569056720187708,9.75,0.12261010832712693,0.20290470123291016,1048576,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/atac/predictions_128bp,0.014386346840448405,0.02027027027027027,1.5,0.01091735576345535,74.0,1.194660571063326,0.1850612331081081,189440,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/atac/predictions_1bp,0.013095678458666514,0.01875,0.1875,8.358535618302418e-05,10.0,0.009127188363852843,0.10795486037795608,24248320,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/atac/scaled_predictions_128bp,0.01575168189963665,0.04081632653061224,0.03125,9.711180592615632e-05,0.765625,0.01042656830768895,0.1897487331081081,189440,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/atac/scaled_predictions_1bp,0.01439222803483826,0.029411764705882353,0.4375,9.53338954718969e-05,14.875,0.010230008240650807,0.10899200439453124,24248320,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/cage/predictions_128bp,0.01868097447182703,0.020161290322580645,2.5,0.0017719988555944038,124.0,0.12759297951932833,0.1283381407527248,751616,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/cage/predictions_1bp,0.018549218829224532,0.021164021164021163,0.25,1.4203009619511394e-05,11.8125,0.0009015043901914122,0.10106735853148416,96206848,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/cage/scaled_predictions_128bp,0.01630428153291326,0.01507537688442211,0.000732421875,4.825004460642352e-07,0.048583984375,3.7846862480732744e-05,0.12943311478201636,751616,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/cage/scaled_predictions_1bp,0.018385694586047212,0.040372670807453416,0.025390625,5.248536104171327e-07,0.62890625,3.587789853414979e-05,0.10139686729992443,96206848,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/chip_histone/predictions_128bp,0.010903691807758237,0.019704433497536946,64.0,0.2310475921270877,3248.0,30.235035437580272,0.21166747858929946,1330176,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/chip_histone/scaled_predictions_128bp,0.00988846771901887,0.014534883720930232,0.3125,0.0018523402604890987,21.5,0.25699936973000653,0.21474150789068513,1330176,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/chip_tf/predictions_128bp,0.013185848900201691,0.026490066225165563,128.0,0.2525669114040467,4832.0,30.40649419407779,0.18100619534833715,1785856,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/chip_tf/scaled_predictions_128bp,0.01169993420323659,0.015517241379310345,0.5625,0.0022459681745746213,36.25,0.2743894906294172,0.1819642793147936,1785856,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/contact_maps/predictions,0.004966668054424568,0.005376344086021506,0.03125,0.0011097471603837823,5.8125,0.17272824605471657,0.19021170479910715,229376,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/dnase/predictions_128bp,0.0160952346388758,0.015463917525773196,6.0,0.011101387235553815,388.0,1.2140904896318667,0.18094495547715053,380928,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/dnase/predictions_1bp,0.017484944019004474,0.02027027027027027,0.375,9.266462369898839e-05,18.5,0.009329058928422,0.150041744273196,48758784,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/dnase/scaled_predictions_128bp,0.014083695737447036,0.015306122448979591,0.09375,0.00014269422418602097,6.125,0.01624867593403923,0.18265656502016128,380928,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/dnase/scaled_predictions_1bp,0.014679450746547074,0.014925373134328358,0.5,0.00015246612793778745,33.5,0.01602776760189202,0.15166495948709469,48758784,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/procap/predictions_128bp,0.01705840359334254,0.021164021164021163,8.0,0.00677334758146723,378.0,0.36538430026189417,0.10880533854166667,12288,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/procap/predictions_1bp,0.020567266204027684,0.01867219917012448,1.125,5.040938018643004e-05,60.25,0.002754216333243483,0.09206326802571614,1572864,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/procap/scaled_predictions_128bp,0.013916895389678599,0.010869565217391304,0.00390625,3.843231582682331e-06,0.359375,0.00021743909041236723,0.11051432291666667,12288,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/procap/scaled_predictions_1bp,0.020949617155723937,0.017316017316017316,0.125,3.883236871517693e-06,7.21875,0.00021121943625595314,0.09220695495605469,1572864,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/rna_seq/predictions_128bp,0.008216387021309387,0.012711864406779662,12.0,0.009097346396774406,944.0,1.202685960893758,0.09460100446428571,860160,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/rna_seq/predictions_1bp,0.01062428120486777,0.019762845849802372,0.15625,7.903512159662508e-05,7.90625,0.00907471391592417,0.08232355571928479,110100480,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/rna_seq/scaled_predictions_128bp,0.005569919868385035,0.004149377593360996,0.125,0.0004446779572695395,30.125,0.07426089055476996,0.1263730003720238,860160,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/rna_seq/scaled_predictions_1bp,0.006689400950247817,0.012295081967213115,0.375,0.0004697406830443773,30.5,0.07049665601841087,0.10979337238130116,110100480,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_classification/logits,0.003630935359556096,0.014084507042253521,0.1875,0.015157467129756696,13.3125,6.760013319409336,0.5820182800292969,1310720,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_classification/predictions,0.00016608489086634352,0.0234375,0.0234375,1.481372839810119e-06,1.0,0.20000914348766102,0.2618598937988281,1310720,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_junction/predictions,0.0748377818553665,0.07142857142857142,0.34375,9.223758452383927e-06,4.8125,0.0001342855187892289,0.8987265438734673,6012928,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_junction/splice_junction_mask,0.0,0.0,0.0,0.0,1.0,0.1069324295917064,1.0,6012928,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_junction/splice_site_positions,0.0,0.0,0.0,0.0,130074.0,6717.966796875,1.0,512,int32,int32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_usage/logits,0.002658671563361794,0.018518518518518517,0.375,0.012871510207391792,20.25,8.674243026534846,0.48009361038415893,192413696,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,heads/splice_sites_usage/predictions,0.00011682076185731867,0.022222222222222223,0.01953125,2.3180608319847143e-07,0.87890625,0.18871717692715784,0.41579620195019795,192413696,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/atac,0.0,0.0,0.0,0.0,116.0,116.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/atac/128bp/positional,0.0,0.0,0.0,0.0,39.25,39.25,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/atac/128bp/total_count,0.0,0.0,0.0,0.0,3.921875,3.921875,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/atac/1bp/positional,0.0,0.0,0.0,0.0,69.0,69.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/atac/1bp/total_count,0.0,0.0,0.0,0.0,3.9375,3.9375,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/cage,0.003952569169960474,0.003952569169960474,0.5,0.5,126.5,126.5,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/cage/128bp/positional,0.0,0.0,0.0,0.0,40.5,40.5,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/cage/128bp/total_count,0.0,0.0,0.0,0.0,10.125,10.125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/cage/1bp/positional,0.007575757575757576,0.007575757575757576,0.5,0.5,66.0,66.0,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/cage/1bp/total_count,0.0,0.0,0.0,0.0,10.25,10.25,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_histone,0.007633587786259542,0.007633587786259542,0.00390625,0.00390625,0.51171875,0.51171875,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_histone/128bp/positional,0.006756756756756757,0.006756756756756757,0.001953125,0.001953125,0.2890625,0.2890625,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_histone/128bp/total_count,0.004366812227074236,0.004366812227074236,0.0009765625,0.0009765625,0.2236328125,0.2236328125,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_tf,0.0,0.0,0.0,0.0,0.51953125,0.51953125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_tf/128bp/positional,0.0,0.0,0.0,0.0,0.28125,0.28125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/chip_tf/128bp/total_count,0.004081632653061225,0.004081632653061225,0.0009765625,0.0009765625,0.2392578125,0.2392578125,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/contact_maps,0.0,0.0,0.0,0.0,0.73828125,0.73828125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/dnase,0.0,0.0,0.0,0.0,110.0,110.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/dnase/128bp/positional,0.0,0.0,0.0,0.0,38.5,38.5,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/dnase/128bp/total_count,0.0,0.0,0.0,0.0,3.578125,3.578125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/dnase/1bp/positional,0.0,0.0,0.0,0.0,64.5,64.5,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/dnase/1bp/total_count,0.004347826086956522,0.004347826086956522,0.015625,0.015625,3.59375,3.59375,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/procap,0.0,0.0,0.0,0.0,139.0,139.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/procap/128bp/positional,0.0,0.0,0.0,0.0,49.25,49.25,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/procap/128bp/total_count,0.004048582995951417,0.004048582995951417,0.03125,0.03125,7.71875,7.71875,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/procap/1bp/positional,0.0,0.0,0.0,0.0,74.0,74.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/procap/1bp/total_count,0.0,0.0,0.0,0.0,7.71875,7.71875,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/rna_seq,0.0,0.0,0.0,0.0,91.5,91.5,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/rna_seq/128bp/positional,0.0,0.0,0.0,0.0,43.75,43.75,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/rna_seq/128bp/total_count,0.0,0.0,0.0,0.0,3.71875,3.71875,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/rna_seq/1bp/positional,0.0,0.0,0.0,0.0,42.0,42.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/rna_seq/1bp/total_count,0.0,0.0,0.0,0.0,2.203125,2.203125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/splice_sites_classification,0.0,0.0,0.0,0.0,11.3125,11.3125,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/splice_sites_junction,0.00558659217877095,0.00558659217877095,0.25,0.25,44.75,44.75,0.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/splice_sites_usage,0.0,0.0,0.0,0.0,6.96875,6.96875,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[deepmind],deepmind,loss/total,0.0,0.0,0.0,0.0,648.0,648.0,1.0,1,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[deepmind],deepmind,gelu_1702,0.0034276668791187585,0.00390625,0.015625,0.0022441744804382324,4.0,1.0025843381881714,0.65625,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[deepmind],deepmind,gelu_tanh,0.0012330452719409445,0.00390625,0.015625,0.000821639783680439,4.0,1.0021493434906006,0.52734375,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[deepmind-False],deepmind,comparison_1,0.0,0.0,0.0,0.0,3.65625,0.8459539413452148,1.0,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[deepmind-True],deepmind,comparison_1,0.0,0.0,0.0,0.0,3.625,0.8564753532409668,1.0,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_standardized_convolution[deepmind],deepmind,comparison_1,0.007310887048730972,0.00847457627118644,0.03125,0.005399201065301895,3.6875,0.8379111289978027,0.2109375,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_rotary_embedding[deepmind],deepmind,comparison_1,0.00019391149398342722,0.001,0.00390625,1.2179215749104818e-05,3.90625,0.789324680964152,0.9934895833333334,1536,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multi_organism_linear[deepmind],deepmind,comparison_1,0.0019478975331722267,0.0025209578844684866,0.004459023475646973,0.0008354628953384236,1.7687814235687256,0.45762884680880234,0.0,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[deepmind-predictions-False],deepmind,predictions,0.0,0.0,0.0,0.0,5760.0,2020.2044270833333,1.0,192,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[deepmind-predictions-True],deepmind,predictions,0.0,0.0,0.0,0.0,16384.0,4996.477213541667,1.0,192,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[deepmind-targets-False],deepmind,targets,0.0,0.0,0.0,0.0,0.15625,0.06433216730753581,1.0,192,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[deepmind-targets-True],deepmind,targets,0.0,0.0,0.0,0.0,0.248046875,0.12484486897786458,1.0,192,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_mse_loss[deepmind],deepmind,comparison_1,0.0,0.0,0.0,0.0,0.08451787382364273,0.08451787382364273,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_poisson_loss[deepmind],deepmind,comparison_1,1.6270819326869697e-07,1.6270819326869697e-07,1.52587890625e-05,1.52587890625e-05,93.78009033203125,93.78009033203125,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[deepmind],deepmind,loss,6.90202336265888e-08,6.90202336265888e-08,0.000244140625,0.000244140625,3537.232666015625,3537.232666015625,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[deepmind],deepmind,loss_total,8.142707130926913e-08,8.142707130926913e-08,7.62939453125e-06,7.62939453125e-06,93.696044921875,93.696044921875,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[deepmind],deepmind,loss_positional,8.862277635484064e-08,8.862277635484064e-08,6.103515625e-05,6.103515625e-05,688.7073364257812,688.7073364257812,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_from_logits[deepmind],deepmind,comparison_1,1.719376444061291e-07,1.719376444061291e-07,2.384185791015625e-07,2.384185791015625e-07,1.3866572380065918,1.3866572380065918,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_binary_cross_entropy_from_logits[deepmind],deepmind,comparison_1,0.0,0.0,0.0,0.0,0.5057506561279297,0.5057506561279297,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_on_counts[deepmind],deepmind,comparison_1,0.0,0.0,0.0,0.0,3.3550305366516113,3.3550305366516113,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_policy_compute_operand_cast[deepmind],deepmind,comparison_1,0.0,0.0,0.0,0.0,8.0,4.0078125,1.0,512,bfloat16,bfloat16,True
tests/deepmind_equivalence/test_checkpoint.py::test_dna_embedder[float32],float32,comparison_1,6.600629268231291e-08,1.3963423510285981e-07,7.62939453125e-06,1.185893173290727e-07,54.638423919677734,3.0777293364068705,0.6062825520833334,24576,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_down_resolution_block[float32],float32,comparison_1,3.285913174947593e-07,6.696520249979612e-07,3.4332275390625e-05,2.6140390088715193e-06,51.268829345703125,8.868374067149878,0.11446707589285714,28672,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_up_resolution_block[float32],float32,comparison_1,3.082616434820038e-07,5.147928534396915e-07,8.392333984375e-05,1.3225699907100836e-06,163.0235137939453,3.9344597503426635,0.12933349609375,49152,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_1,6.488682037776304e-08,1.3963423510285981e-07,7.62939453125e-06,1.218863493098373e-07,54.638423919677734,3.095712134242452,0.5995890299479166,196608,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_2,1.3851470813594648e-07,1.0278523313335438e-07,7.62939453125e-06,4.82974850716086e-07,74.2265625,3.0636414649245256,0.17961774553571427,114688,float32,float32,True
